Id,price
5923,2256.3154467045288
5924,10294.932748112751
5925,776.9213072587095
5926,1015.5704844095354
5927,1062.3949816888767
5928,2975.692556361815
5929,2565.8609932900813
5930,1149.6016198141947
5931,6193.475326244487
5932,715.0642162889983
5933,1161.1759605562584
5934,587.6447465424636
5935,9257.081646067501
5936,5451.08022093434
5937,619.2009196671058
5938,13614.263563301109
5939,1567.5999918273258
5940,9914.930670926798
5941,6803.422264584261
5942,16162.538957690807
5943,510.85785464828183
5944,3972.1144168471897
5945,2848.863869921657
5946,821.115222709234
5947,451.90347338205305
5948,682.6586707182475
5949,16931.035138835767
5950,7089.1104139120625
5951,5341.048574400791
5952,16416.740880334462
5953,4231.802043637232
5954,8068.699264620597
5955,12778.32110628337
5956,1837.7502247962368
5957,522.2176068608277
5958,1391.54011392848
5959,1165.6303511810754
5960,1189.7081668605683
5961,4754.503445356133
5962,2653.5919287565202
5963,1215.5655943446898
5964,2352.124983149045
5965,10735.310277092023
5966,619.2009196671058
5967,2751.2011090587807
5968,898.1902693226758
5969,731.2439857618353
5970,1763.72546395553
5971,804.5840293660399
5972,3329.483448632794
5973,520.9369125618113
5974,3736.2934293866033
5975,571.8148748104642
5976,6533.495671783471
5977,3555.011308299187
5978,3437.159947811254
5979,9839.78239838853
5980,849.7301723086887
5981,569.216924295526
5982,5790.084287269519
5983,1152.6610211229531
5984,677.4953806366368
5985,734.0001389090918
5986,5062.204787735566
5987,12911.762141774332
5988,4784.8630083865255
5989,3034.3584151923314
5990,2665.355603734059
5991,904.7638685677854
5992,2291.4728641537904
5993,16084.080284827594
5994,7087.370266224779
5995,5125.4903247251705
5996,3775.804958043705
5997,2610.847037963438
5998,544.5004154780174
5999,1089.0249550923563
6000,635.6457167362184
6001,825.7063777636931
6002,958.5334268506333
6003,1049.634620326947
6004,674.9865278435378
6005,2644.8532902205116
6006,5348.466104916563
6007,1691.3514329105576
6008,3628.3490354558608
6009,18130.83785272547
6010,2166.176707185488
6011,3559.9501120754153
6012,4912.457746118479
6013,3960.5682684912445
6014,4788.450802005351
6015,11411.910177266029
6016,8963.675085792891
6017,510.85785464828183
6018,538.2718091168059
6019,2672.5288707812547
6020,3969.635894489035
6021,2916.7970168852034
6022,2851.4341795971345
6023,9152.329348149888
6024,991.5657255347169
6025,1907.9643648931399
6026,732.7839894959073
6027,3613.8421318595583
6028,515.4332465901439
6029,14496.242616305208
6030,3941.172895806126
6031,1983.7509602687255
6032,2332.361113541594
6033,2392.6319368245922
6034,1652.365755089531
6035,1675.617751848387
6036,922.0031118470093
6037,1110.5038953026974
6038,641.7773686202503
6039,2037.3317705731977
6040,706.008365611582
6041,12023.00899609844
6042,3193.8404628599333
6043,1746.677455687508
6044,976.0417200225601
6045,5204.401775649082
6046,4361.960055356974
6047,2208.475316795108
6048,805.0069047077158
6049,568.1209640572978
6050,830.3110768531288
6051,1193.362683739805
6052,8060.3381826482355
6053,2045.8331330134713
6054,2702.5977167595515
6055,2817.2745910771932
6056,890.0986535423758
6057,823.3777234441428
6058,812.8985934127136
6059,733.2545276846264
6060,6234.362528350729
6061,2573.7678709360816
6062,844.286317304465
6063,4415.638306907991
6064,1082.736939060786
6065,3081.4700078990954
6066,2717.2064726555004
6067,2814.435876652693
6068,4663.268841589121
6069,4464.695941080831
6070,2188.648591360517
6071,897.5221007266232
6072,6320.879273517569
6073,974.5935374986892
6074,1614.7521676282474
6075,16359.411265648669
6076,1530.829934211701
6077,1810.8252742421535
6078,2889.796905989004
6079,10489.910164622863
6080,504.1576711596453
6081,12660.48947956263
6082,1435.488548327477
6083,3575.9611368762817
6084,12158.719676162327
6085,1914.7340019927728
6086,12466.05289817436
6087,910.6654808608959
6088,2073.870801796581
6089,4684.140782109475
6090,4540.966210533976
6091,5321.260506707279
6092,3544.0265505291886
6093,2574.145939408555
6094,474.87519082732064
6095,3412.4725652717843
6096,9216.549378921038
6097,2442.7749544200174
6098,6234.524959533151
6099,1339.9509312394475
6100,719.9972781061058
6101,1051.4719209131383
6102,508.80871597611855
6103,8185.285833266773
6104,1926.1800118760325
6105,1112.728345352399
6106,5643.342277263797
6107,4147.499159378671
6108,3644.0161338226567
6109,10528.77630645075
6110,2015.5765699998674
6111,778.0816006093124
6112,489.5777108581801
6113,7752.877962278441
6114,5854.739109011896
6115,1715.4694529525873
6116,4696.920265396512
6117,3652.319157972785
6118,721.4290291960468
6119,2396.570826570429
6120,794.1422538283623
6121,4406.073798363218
6122,3565.849619758138
6123,4174.9868056583055
6124,1332.870908951185
6125,11498.759559082619
6126,956.9531587885809
6127,5113.180597684131
6128,541.9874646585101
6129,1813.356104812943
6130,1008.575299829444
6131,3397.2778365446393
6132,6235.344946119073
6133,938.7800503053853
6134,1091.30714403929
6135,704.9626065953735
6136,545.4520917312053
6137,3280.2121834036943
6138,2187.095460496907
6139,9301.542619470025
6140,9225.419029103221
6141,6589.174629338623
6142,1381.17839869666
6143,1561.2577665853316
6144,2535.274482432591
6145,2109.404287339482
6146,3390.8426762256163
6147,2456.2066825234324
6148,645.5246153150549
6149,836.3708658486763
6150,4335.427808459632
6151,10673.534665539653
6152,7467.293389895993
6153,1109.8010777820366
6154,2337.043305051076
6155,942.24081744928
6156,1177.694641250981
6157,4733.015900163097
6158,680.3123659376945
6159,2120.644654847742
6160,796.7133227394481
6161,882.7647526448493
6162,3539.3859063434966
6163,3634.6760062575654
6164,506.78773670781106
6165,832.7012110248086
6166,1260.626477705762
6167,3046.55561770194
6168,1336.627254159196
6169,16656.75297738237
6170,1148.0844287115312
6171,5498.227274252755
6172,1909.7382378390603
6173,513.0818780226286
6174,1466.7724499922995
6175,4740.80294002711
6176,16610.615637862265
6177,3489.4194694936627
6178,5164.796348213664
6179,1985.9241348824003
6180,871.4399359295389
6181,3959.1189194628464
6182,705.7750620020468
6183,741.0520995814707
6184,4935.341602250896
6185,796.6047846018405
6186,1110.1791380483903
6187,16243.293683361897
6188,2850.654479854688
6189,7189.345259883046
6190,11954.575110216972
6191,643.3001009586125
6192,2487.881780696762
6193,11846.91953149691
6194,1034.2522314859236
6195,887.0689095170519
6196,4252.897618967499
6197,844.1039455898244
6198,1378.8757326404505
6199,538.0580325763573
6200,847.547095363601
6201,903.0119242394206
6202,541.7726613421868
6203,3354.6352667080723
6204,812.4275626748614
6205,965.8693844843579
6206,724.4902493122518
6207,723.0678957259336
6208,5574.577863565559
6209,3598.480672240705
6210,2988.8019405823284
6211,572.4693247412401
6212,5639.928071001615
6213,5408.351155043145
6214,10279.806741829449
6215,3055.047049560049
6216,700.983453183097
6217,631.0817456710176
6218,1908.6163077180233
6219,3100.835679714924
6220,771.1804936420432
6221,2130.2606630864348
6222,9752.759660030257
6223,742.2153908719623
6224,831.5636336528331
6225,8862.65319198914
6226,11773.652780046888
6227,1002.6340768666369
6228,906.7392245170107
6229,3401.4032918153966
6230,4723.551577076896
6231,3083.4137591380077
6232,680.5919649666782
6233,837.1980476392531
6234,594.4367127070792
6235,2102.3944301929123
6236,818.389668919175
6237,4929.341561571134
6238,3232.1042900196917
6239,1608.4829010953783
6240,444.34959608144965
6241,4732.503936492787
6242,4825.9508644933285
6243,3257.660626600104
6244,4320.706045046116
6245,5544.264680220149
6246,533.3947726047077
6247,7771.004036724019
6248,687.6587899553142
6249,4393.876097240604
6250,1132.2009048708394
6251,505.1725697387126
6252,5027.969112078563
6253,513.9712167476899
6254,1261.4970151382922
6255,4288.328555635543
6256,892.1851356760158
6257,1951.744410054535
6258,5325.071222996769
6259,2701.3332242605097
6260,865.6232470279791
6261,1057.7566714409297
6262,4177.374849341381
6263,830.8421981501363
6264,4755.322992968642
6265,1790.1463854098272
6266,7377.810233271651
6267,830.7100947893377
6268,1430.7463840858536
6269,8021.903015228283
6270,700.1059520893657
6271,4841.288351973302
6272,713.6258946090709
6273,467.12814601304126
6274,10678.639714607365
6275,14333.617580752027
6276,520.0575982246755
6277,2058.1330170684596
6278,1607.3937508784124
6279,1536.4843658629295
6280,1908.6524812100063
6281,1360.0489411651174
6282,4733.1943927527145
6283,15886.975370088805
6284,1039.151243749615
6285,1176.3485904376282
6286,3353.8198115170394
6287,1384.5242164865483
6288,7449.041999015073
6289,1025.683183493394
6290,923.5545926364894
6291,788.9127645314172
6292,4048.7173870820657
6293,1029.4457354896008
6294,4380.212997473271
6295,644.8535370765854
6296,1173.252835294986
6297,536.1411510117355
6298,16954.830071227545
6299,1436.8504994332213
6300,998.961875970732
6301,16301.028913081289
6302,706.4418482285193
6303,591.903201545061
6304,10944.939066383327
6305,597.6597017587591
6306,9474.26100105774
6307,2470.6866037761306
6308,567.0343461361934
6309,2517.3554402444315
6310,15654.816235294373
6311,2714.55447451551
6312,429.8120166296897
6313,6221.87474029346
6314,3957.4073355338796
6315,704.7261103128117
6316,1730.1498760898212
6317,6169.93582957209
6318,540.0128785864001
6319,1488.028614647293
6320,6232.5725122715785
6321,462.69121940724403
6322,5550.958903441825
6323,1166.16906444405
6324,919.1005583585522
6325,11770.599968177074
6326,806.6140542564367
6327,681.4847837404494
6328,614.5389145827545
6329,404.6376820556747
6330,4947.756688267652
6331,1708.3878739521924
6332,14121.950394584032
6333,926.6441873146198
6334,6496.042994093204
6335,5539.855017059439
6336,7379.1749714642565
6337,4146.708430012234
6338,1008.2699567098541
6339,3513.26060845788
6340,13870.146373941205
6341,5002.287250948771
6342,3778.6813714904442
6343,9915.64242702566
6344,8848.611276918888
6345,4617.900844775579
6346,4255.333339716131
6347,838.1737473249449
6348,3923.5348665408665
6349,3378.3077445729705
6350,551.2580362611282
6351,5793.001919463929
6352,611.9161207424024
6353,6394.001278558832
6354,13574.359702988411
6355,5554.747060940308
6356,2263.563521365958
6357,3566.5225761316256
6358,524.2727075055085
6359,5039.770967383954
6360,3893.404823147364
6361,2843.664934550547
6362,703.2878875206196
6363,682.0530207031698
6364,3202.597483868013
6365,3020.3453867324097
6366,4379.044346520561
6367,496.4318233418755
6368,3917.880635683843
6369,5939.506043655282
6370,9176.037703592716
6371,548.8229249329473
6372,699.9164587404623
6373,4944.2568593001115
6374,694.7579416352526
6375,3958.0403286847504
6376,1050.1869483680337
6377,4703.639633810952
6378,18127.299121587166
6379,976.6139674505647
6380,590.3275929524126
6381,5121.8716842757885
6382,6318.869026606973
6383,2358.416197255166
6384,8881.517001848355
6385,742.5062906348304
6386,896.7695886290925
6387,770.1047262975464
6388,5663.9650130576065
6389,12077.222006524033
6390,8612.695960365296
6391,1056.2138345747564
6392,792.3562019593943
6393,14261.385817884244
6394,2048.9558719982338
6395,7365.19710924512
6396,11809.056578840145
6397,766.8365997295751
6398,1034.7814123015762
6399,15461.89104661666
6400,1306.1468627383135
6401,502.0539949958109
6402,4370.809244284931
6403,17152.61235701285
6404,4884.09073205838
6405,655.3090297896706
6406,5783.122049916817
6407,1763.7785689842867
6408,16880.474080334963
6409,14332.13746649491
6410,8544.055278989457
6411,1803.043924274268
6412,3900.539828921487
6413,1271.3120906590598
6414,1034.8209264955192
6415,4452.906731769634
6416,5931.020999470176
6417,651.0181619263611
6418,1733.7165737152393
6419,1697.2750086368642
6420,3130.3122159561763
6421,7871.836868344794
6422,623.7407950598836
6423,2278.9241402831285
6424,655.3068870953505
6425,9926.738093936736
6426,6213.423398954427
6427,888.2411600402363
6428,5881.934515542293
6429,2809.5318132484736
6430,548.7512581290018
6431,6062.075813528397
6432,4209.630264816286
6433,611.2566382675203
6434,1394.654573527934
6435,4566.84391712908
6436,5072.500914609647
6437,581.3284760665538
6438,15480.02741320201
6439,4484.3502015310705
6440,832.6189983804562
6441,4527.40732005973
6442,4431.220882484325
6443,2502.7228488102214
6444,10327.54801627977
6445,9893.018065833598
6446,481.79189903236824
6447,2888.134781694454
6448,2306.4843932629833
6449,811.8362440211215
6450,1400.1678397880723
6451,936.4903955389605
6452,1729.5179618158031
6453,1036.5593660564043
6454,807.3479735123464
6455,2654.7566373069785
6456,14037.187180122943
6457,1551.7231975584587
6458,5843.02344641068
6459,5338.055978252141
6460,3077.4758519986167
6461,1670.0001021627681
6462,783.8808107268848
6463,3483.9422375850268
6464,14476.280976515794
6465,4869.371926784261
6466,6972.386808946553
6467,700.7888514351013
6468,2799.799981469783
6469,1631.917825975645
6470,605.1252609647247
6471,507.6902802051344
6472,2375.5827032880984
6473,12787.995912071861
6474,560.5639975252329
6475,2907.787296257588
6476,2822.494780942342
6477,6673.352909459279
6478,6990.273423259399
6479,14130.720506678119
6480,6268.513355040485
6481,845.2902196788782
6482,3916.367853984957
6483,667.9254788176038
6484,6611.681219973748
6485,1072.0045634883304
6486,5620.114940625846
6487,1252.931103517236
6488,806.9953063927064
6489,2846.7470323707194
6490,6290.541465826257
6491,574.6198357409988
6492,787.1929540288078
6493,2282.4316839832313
6494,2430.8440997999387
6495,846.8748022782277
6496,1017.0106694412714
6497,2390.9602386532847
6498,9715.14809601326
6499,4972.205661850332
6500,2315.2654747498595
6501,16883.184051701195
6502,819.7445779891198
6503,9436.361265408912
6504,803.7265025899377
6505,6488.791370581225
6506,523.031109863914
6507,1005.0892861079709
6508,955.9964035002098
6509,578.8507221393304
6510,1837.0223711235656
6511,3788.530586323012
6512,5393.23087707614
6513,6293.064680779525
6514,9087.00109285673
6515,645.594609897665
6516,5349.841280212423
6517,9729.93077139076
6518,692.2591356927131
6519,1488.3019042508154
6520,4722.16609288489
6521,4139.668813762597
6522,2454.193595538311
6523,591.1931887089598
6524,4299.3331519787735
6525,6181.647297094699
6526,785.4306205635427
6527,912.3042771578448
6528,791.1483690644512
6529,4049.540273441902
6530,5510.807503116737
6531,13874.915441612085
6532,594.251549901624
6533,3319.3977486823055
6534,653.9127361649411
6535,1211.8453161523794
6536,8142.329253323414
6537,441.09553123878726
6538,9365.990876432053
6539,1059.9545796155273
6540,4566.66123562239
6541,6412.89310331169
6542,2437.7672685970538
6543,2120.371708384703
6544,770.6518908919928
6545,4798.631936225316
6546,5346.662777819434
6547,3581.7805257955906
6548,660.2570256524738
6549,3980.2926905516415
6550,1405.3576435087234
6551,1390.4694813385604
6552,11254.581311894257
6553,684.6981804980277
6554,1121.9599696925513
6555,844.8191984087025
6556,916.5006378151031
6557,1958.0708043716945
6558,1711.184750890593
6559,647.510513927963
6560,8707.95148962073
6561,894.627582793373
6562,2587.3589348865717
6563,10672.586583957758
6564,935.908314741908
6565,1861.230510890644
6566,1154.039548226282
6567,5715.83509743635
6568,956.4407026504452
6569,1326.8134307663731
6570,2853.240564193592
6571,16511.52219823432
6572,4068.5029118279167
6573,3049.4916835080207
6574,781.9392548449197
6575,759.0487349066624
6576,1075.8394918424221
6577,641.1821877416407
6578,896.2168593820996
6579,3433.4857100360773
6580,4457.8859715114695
6581,4675.776780009503
6582,2354.011831845275
6583,3361.0285927300433
6584,14026.984250928397
6585,828.5035300450782
6586,1387.619664701642
6587,668.7935940232563
6588,1837.3673682618398
6589,6148.720574539106
6590,7072.2071942923485
6591,4728.386841508172
6592,1215.9048414132897
6593,5373.969903849275
6594,1066.2150740967843
6595,867.5780111285295
6596,855.9237759502571
6597,873.3072089891217
6598,962.0589528506862
6599,5481.683170319409
6600,703.8206181326913
6601,2249.4842689442057
6602,1966.4060366620008
6603,1123.964751782955
6604,889.9873467848715
6605,13029.781742015643
6606,1959.3996169665502
6607,552.6996230338351
6608,4135.352376440944
6609,1691.3708276412626
6610,2953.319838892497
6611,7070.616506105653
6612,1933.2855968152048
6613,3080.120305496448
6614,7956.760849845936
6615,1295.4555440973145
6616,869.7847210152306
6617,1563.5956593546623
6618,11256.465780569983
6619,1094.6390147857364
6620,1936.604724807542
6621,2440.1869340268618
6622,1409.4520927512285
6623,1929.3670972047735
6624,2105.9762380465963
6625,12753.185366281707
6626,1305.0854606436185
6627,3448.555840297053
6628,2232.922050218561
6629,1108.1058261627127
6630,984.5416801515664
6631,13703.278202272104
6632,9503.036561406747
6633,1238.3234632613412
6634,869.9784556484531
6635,4350.881799338456
6636,620.6941482697803
6637,10388.822765331788
6638,11847.229918331019
6639,519.2513643701648
6640,608.9939496827627
6641,718.5268905005822
6642,838.1651777007178
6643,741.0585613186007
6644,3512.5974830089554
6645,746.0236120673043
6646,7587.295622365587
6647,603.5211132529303
6648,2832.037113937838
6649,713.5943189085842
6650,5694.53550502685
6651,5075.735340528968
6652,668.0113957475978
6653,2482.7124548087745
6654,5338.250880856709
6655,4358.080745107212
6656,1917.6150785587445
6657,2213.2909983859063
6658,12770.737031918581
6659,1152.3448717935314
6660,5876.142361085094
6661,2578.268737637101
6662,3649.75061415355
6663,2472.4896966091965
6664,1865.4181645190122
6665,497.0278658989583
6666,9093.509242419164
6667,2060.0718716369397
6668,661.7896921098773
6669,16160.532353142373
6670,599.2045495159433
6671,6034.250901119339
6672,4173.5146959309395
6673,908.0440886645001
6674,686.7335159451561
6675,7540.244590338486
6676,1110.570563064229
6677,9500.757771584193
6678,8784.904795101382
6679,795.4430108619064
6680,4529.348423556487
6681,4716.300621381079
6682,767.9466849737679
6683,643.9795938853717
6684,16524.659692436384
6685,7358.296498160395
6686,5405.881992272979
6687,1678.2461791854619
6688,573.2720919411174
6689,1176.235517273719
6690,1316.621340057604
6691,793.3603163205682
6692,778.2464586115087
6693,865.183242252086
6694,10852.452693783922
6695,10982.001386970029
6696,15153.925934039855
6697,684.4391979322389
6698,660.2171546207745
6699,588.141329095461
6700,719.1780759262837
6701,731.4393344346983
6702,1408.8269136629033
6703,4564.197582350434
6704,5431.826775717152
6705,1554.919564602179
6706,7166.434993959138
6707,3167.4159154590798
6708,3395.696693995906
6709,6072.5926047003195
6710,1676.296602104074
6711,9148.116869500474
6712,5882.114498739295
6713,4549.608109494954
6714,543.5168068224166
6715,7533.523806332206
6716,2044.111123185958
6717,15487.688218247898
6718,665.2479835918241
6719,691.1030541189509
6720,1655.2638617228695
6721,4384.887674900403
6722,3480.0698223737068
6723,631.1066727366064
6724,1431.596160977072
6725,2118.0131144858988
6726,2511.1519552280615
6727,607.8719625037687
6728,11647.871788280978
6729,1147.1692066925104
6730,1061.9359283471813
6731,1738.2522944949833
6732,1982.2036537397714
6733,664.2535542189279
6734,10832.955634012305
6735,544.1564684538962
6736,6368.8131690376895
6737,1252.3286181188596
6738,836.3165272745982
6739,15821.83067310537
6740,1667.3568724047325
6741,3365.6210299292475
6742,948.4016911592548
6743,2416.5648286987253
6744,601.0898859638567
6745,3244.0150950708558
6746,3906.829006291138
6747,8139.602450587534
6748,603.3826102560135
6749,2018.6861060934107
6750,14870.86739076934
6751,3756.297949074959
6752,9311.2267079235
6753,4096.688577284978
6754,566.8701964868548
6755,1091.3667058361598
6756,624.2358314016865
6757,12860.395582727653
6758,14125.739948698369
6759,2854.217214140038
6760,526.6692670612252
6761,4806.925720969954
6762,2636.1837527474772
6763,3780.4385138846505
6764,1150.5581230533069
6765,7648.773802048406
6766,5305.496000659116
6767,724.2594564023478
6768,866.4984905443913
6769,2155.224134212564
6770,954.8439450464998
6771,937.449937774958
6772,672.2223703262972
6773,9750.964801523121
6774,861.1874315554875
6775,587.2618455166221
6776,2209.8674298927453
6777,5125.0748240549165
6778,580.1087216264755
6779,1847.889946649198
6780,670.0035071880914
6781,891.8723220313499
6782,2567.238077551239
6783,1509.7277919283763
6784,3289.406975484552
6785,5562.797268670806
6786,4188.090853210803
6787,4155.847738286166
6788,734.4423254746687
6789,4511.775059951823
6790,1691.0785819583436
6791,4673.278769747236
6792,880.7794575668572
6793,6504.229359624266
6794,2688.0149673023584
6795,4549.379210948224
6796,4666.3973453430835
6797,1025.6276047882016
6798,915.1271335859243
6799,627.523776140065
6800,10529.766973296108
6801,473.0180558073993
6802,2919.550456770401
6803,4605.722107099021
6804,1150.999141207083
6805,3749.8487225524514
6806,14700.065735964714
6807,16144.26456795463
6808,2799.1311117531286
6809,5063.814704544328
6810,1322.4879141129845
6811,1085.8077721842512
6812,8616.36421690451
6813,1028.537008698024
6814,7507.722936975503
6815,1093.6757291691924
6816,7520.622487360322
6817,17580.155532532463
6818,2207.7154665949274
6819,1019.6187651240983
6820,6507.056137500158
6821,17004.68965257699
6822,1394.2123769537886
6823,4916.515482736583
6824,1188.6865100277942
6825,709.6299185209635
6826,803.2666361941739
6827,3246.4563671108654
6828,925.642020967128
6829,16062.651817220416
6830,5630.931603130934
6831,1784.714350103858
6832,6392.732744567961
6833,2936.28061435143
6834,3701.240134437864
6835,10502.774204182308
6836,6779.369327225825
6837,3678.2478537951843
6838,6884.4290378886835
6839,1039.1676846658797
6840,589.1645247299413
6841,725.3372101292487
6842,5510.4434721847265
6843,485.43894018225956
6844,1961.8140233892088
6845,1050.0390928751665
6846,1106.7511869241243
6847,6024.051352536532
6848,7084.320828083841
6849,13186.253820510296
6850,2557.748512387684
6851,5055.544330533968
6852,3718.5021397743826
6853,1085.0191344592204
6854,616.1880258325818
6855,1275.6489108050328
6856,592.7667446144429
6857,7796.218435359802
6858,6413.819478344344
6859,636.5311804122141
6860,834.4961693720645
6861,1723.1111056442546
6862,2191.4602668246375
6863,2041.3140246966595
6864,2380.81988891067
6865,1666.3350614744818
6866,1144.1761190577706
6867,837.2011621245365
6868,5596.414077592429
6869,1975.646773599523
6870,10504.032658204484
6871,873.0111182852189
6872,1829.3213504915038
6873,2551.6294578606453
6874,508.49723084876825
6875,8479.975551601807
6876,10251.978655059886
6877,970.6983989690495
6878,6531.766609253876
6879,3537.658826031296
6880,3751.4363299162096
6881,6347.585998239898
6882,808.6772787920701
6883,4381.0146552218
6884,1357.255486655287
6885,1253.8636870649555
6886,707.1069378936613
6887,1804.2450961637012
6888,9119.09116399657
6889,1691.4299834909368
6890,1513.6500146318065
6891,5181.278002197015
6892,3574.86511418212
6893,16023.819432584507
6894,803.1327422809625
6895,1714.651082299705
6896,955.25613847544
6897,8266.365747026013
6898,6521.368054147309
6899,9630.548170829701
6900,3737.93019520174
6901,1895.0171977227524
6902,5933.552775372697
6903,478.48612786339214
6904,2605.6791630063667
6905,6051.684544834943
6906,3510.1399330596846
6907,1344.1108407583429
6908,482.4023958028312
6909,922.8343268863498
6910,3242.3532356117767
6911,2157.060700378719
6912,7101.082114431879
6913,9683.312268177486
6914,7540.313035563394
6915,991.1778306227305
6916,1646.273779480101
6917,16688.74185355199
6918,7312.776098904255
6919,880.5802921639129
6920,4451.850156165832
6921,1205.9308498108287
6922,6427.759388808386
6923,2026.9238962936695
6924,4267.676761986233
6925,4017.8807002571043
6926,2284.0216438744433
6927,3727.899924999033
6928,4750.9125755531095
6929,8885.631941365138
6930,1901.589286646233
6931,8792.633111230067
6932,757.5759452838691
6933,5493.819435257768
6934,4532.695586986457
6935,644.2106156489448
6936,16932.676004037432
6937,2239.6003480085883
6938,4066.335268713444
6939,542.3357097871071
6940,4822.000730119345
6941,740.2515315961584
6942,5117.148598498469
6943,4701.117915379019
6944,689.7875812312199
6945,955.7000348220088
6946,6088.2602401832755
6947,5490.141159782592
6948,1876.0340793171529
6949,761.9045906344509
6950,1865.5929214218577
6951,12702.292558913687
6952,771.205424162678
6953,602.4472478073565
6954,1818.0596159201332
6955,10706.497517630558
6956,1794.8621941279473
6957,2011.6202383067593
6958,17008.876285740913
6959,920.1292035399548
6960,1872.0662580362039
6961,1570.0561200374473
6962,866.8500948766206
6963,1404.421446119484
6964,7901.907013968864
6965,589.1418296133874
6966,2610.4720688657294
6967,2667.5124168950006
6968,9796.241780558976
6969,462.48036598345413
6970,1435.0867076986024
6971,6633.504389356104
6972,1111.7491443761503
6973,1351.0980287672328
6974,2516.8433288172255
6975,1331.497939574595
6976,998.5695430008668
6977,9136.445106200375
6978,899.827060225748
6979,703.4741798968378
6980,885.4115546417854
6981,688.3166696343081
6982,2982.51764434719
6983,4134.472660008972
6984,2289.02234055898
6985,595.52717174082
6986,809.0192741901343
6987,7221.702412066519
6988,2256.380773558558
6989,8607.774357806298
6990,4549.670117624483
6991,14929.610720780482
6992,17753.121790977486
6993,728.0896586829307
6994,1572.6739719086256
6995,728.4255374127472
6996,1507.9504697721243
6997,17967.02158838167
6998,846.1389005234981
6999,9451.700519203094
7000,439.8655186499586
7001,987.1063316176763
7002,3730.914072435168
7003,1149.182352131634
7004,14955.087096111369
7005,513.2251667470915
7006,16257.560824350028
7007,3956.528545890461
7008,1177.6440258566981
7009,7235.2694327297995
7010,4774.872186640638
7011,1202.6358059885738
7012,920.7546105324424
7013,5027.592620073111
7014,543.8704396520629
7015,1858.9828216742985
7016,2059.608788767669
7017,2461.3136216085477
7018,4615.754833692538
7019,9504.784014041752
7020,4313.25277798754
7021,5860.434376443686
7022,16163.889495986392
7023,13735.002571949213
7024,15402.893644870981
7025,1433.6571715991442
7026,1793.8427213002756
7027,1005.9996829883697
7028,738.0939288722099
7029,16079.498070300071
7030,855.8843201439
7031,5850.944926376952
7032,4187.300553427688
7033,1164.6297652913233
7034,2497.3043552485474
7035,1779.9505887855037
7036,621.3133970967788
7037,1244.1491240501762
7038,2333.640901039319
7039,4029.3924510492525
7040,652.5435415794356
7041,4321.537339257177
7042,5222.938577685592
7043,818.7613803807645
7044,12209.751196648338
7045,940.1615183139577
7046,2230.8133795185995
7047,616.9135581990639
7048,12277.656989438608
7049,905.4874932650978
7050,1673.4033656419624
7051,1123.803087973344
7052,2531.052300570649
7053,13421.44618441803
7054,2074.2868101914273
7055,4133.252630135007
7056,2343.1710018128356
7057,593.9125895427558
7058,1241.6861525990496
7059,1122.668888991025
7060,3435.5323386702867
7061,1319.9569410381503
7062,11786.149187009574
7063,650.2989180687774
7064,727.4976703117744
7065,4408.334372175742
7066,2210.4858724488818
7067,982.5066427121329
7068,6626.480160116816
7069,9326.185214861996
7070,1989.4034448928448
7071,3865.092062606494
7072,1697.3484479416306
7073,914.7223201182701
7074,7713.333043555011
7075,2052.1001811647925
7076,865.5664297529536
7077,1390.3764324857405
7078,3978.0591215594673
7079,1113.4932180100716
7080,786.6896596665248
7081,2905.2856679521246
7082,6244.773700993682
7083,8470.652428987883
7084,893.1097398054902
7085,4326.968296644652
7086,524.1870611425562
7087,2276.272110695211
7088,2363.8417030097867
7089,3694.9017994072506
7090,9459.725606914746
7091,7759.2735087325955
7092,5314.0949360411205
7093,830.9170629298395
7094,2627.372213267585
7095,821.0660759792224
7096,3211.28507454336
7097,1939.5103713032872
7098,1660.9108925478922
7099,12099.014082746022
7100,3603.8598527009517
7101,3371.9392858586116
7102,4426.261339344227
7103,2343.373565235815
7104,2298.985104464617
7105,4797.113439138702
7106,2233.3545642655604
7107,4510.855226492747
7108,694.5574239361682
7109,840.8333894292613
7110,6570.485843005786
7111,8742.752914351782
7112,5757.776548044101
7113,4091.8565735003313
7114,6560.636160596871
7115,5155.646411250663
7116,792.0839247718567
7117,3835.124575445251
7118,535.8463362272789
7119,913.8863571844988
7120,1049.2386795302984
7121,4338.501286201366
7122,2891.3643491347857
7123,936.2044365744672
7124,640.6281224238273
7125,510.4546169967817
7126,1591.8845722800597
7127,13854.790268918146
7128,874.0855647803506
7129,3905.216129956228
7130,2964.1101246645744
7131,7681.55781892865
7132,11017.453779109072
7133,6108.634775333122
7134,1330.7145503046193
7135,2004.6010592780176
7136,1069.6453367424506
7137,553.97696887399
7138,6887.553167373562
7139,4413.646244484542
7140,1155.281009681925
7141,758.7941491674314
7142,1447.208124194461
7143,9216.076174715776
7144,1089.1633198746893
7145,2027.601650063373
7146,542.289447051642
7147,8171.727361900746
7148,829.0980854419525
7149,3613.129949327189
7150,570.6275351972417
7151,5118.66277886689
7152,1759.941585624233
7153,1093.6716104556967
7154,1637.2515756952087
7155,9528.8951597068
7156,1202.6256623692996
7157,8419.56855748138
7158,17755.865065734313
7159,4276.706276818457
7160,544.2825278352198
7161,4861.8466222699835
7162,1727.3568133136728
7163,17149.416587405725
7164,11803.220402096455
7165,7050.231342687944
