Id,price
5087,1810.8698377040496
5088,812.6685664025297
5089,4424.985080103172
5090,872.7672871735894
5091,4275.667035162214
5092,2072.7223141228924
5093,874.5817563220437
5094,469.3350521728611
5095,1138.8180843183852
5096,1203.9984903868565
5097,1000.7081981605421
5098,14471.588167455538
5099,4696.501451973438
5100,4053.4933942770513
5101,1288.5058926861577
5102,1346.1580015033267
5103,1849.7619575885926
5104,4729.027897199249
5105,4819.428365390472
5106,747.2155243666504
5107,586.6934965515652
5108,6332.416222690666
5109,16880.106572173372
5110,806.1677319339602
5111,2185.8136644011392
5112,734.2315643130505
5113,6848.752765235279
5114,3420.9318475950336
5115,1300.7268805643844
5116,12781.348674656278
5117,1816.2553552211252
5118,4952.361185329645
5119,13865.777428527856
5120,4061.8105312181974
5121,1603.5590525142748
5122,15819.426658362268
5123,8072.238405611169
5124,1931.36405433388
5125,701.5067116841641
5126,1861.394156467368
5127,4840.4827932715725
5128,4220.992088500169
5129,1544.8786878806354
5130,4357.2148139198025
5131,5444.8121155986055
5132,7511.385373632699
5133,4674.366703007082
5134,4250.114100586164
5135,609.1808226584892
5136,6334.065226445776
5137,5227.131648406304
5138,808.6471922993373
5139,10550.57607683314
5140,4362.512289691455
5141,797.9241513746717
5142,3044.1987743201807
5143,3425.7751926387796
5144,1071.4801241852472
5145,8179.793901404565
5146,834.6242145698412
5147,654.5362429536264
5148,4072.5395348212487
5149,1037.5548158605964
5150,591.0384124138684
5151,894.4382199102632
5152,1962.3833414087985
5153,5658.01230174712
5154,606.2986177596028
5155,791.3505614774299
5156,470.6142163581216
5157,1550.4998716135262
5158,9423.373637859851
5159,4911.665382863834
5160,547.8148726113286
5161,873.448807841911
5162,1696.3855303387259
5163,2237.0076386743035
5164,1673.7602754680945
5165,2065.063538206716
5166,4421.353150548068
5167,707.2637932897912
5168,825.8398789762003
5169,6296.169950504897
5170,1020.468112264415
5171,1544.1220802723942
5172,4212.493629304146
5173,2611.9525766663296
5174,2903.079259363946
5175,2984.3440184481083
5176,1348.2328070470564
5177,746.6479152927639
5178,12794.763441281266
5179,1203.1229263711432
5180,15486.09420398638
5181,16027.375767676993
5182,2661.641810472818
5183,1186.4438672664055
5184,829.5420519190934
5185,694.4241039633852
5186,672.7417846073145
5187,595.373807615678
5188,2944.286689198221
5189,8688.159679881608
5190,949.6359360377335
5191,8412.833999200217
5192,3126.221561025404
5193,559.6171537022432
5194,1093.6097739470113
5195,4285.470009452785
5196,1042.8343135033963
5197,866.4793345745044
5198,438.4967204463881
5199,3258.226747494502
5200,14606.478811204717
5201,1234.3496594664941
5202,607.2835425050264
5203,5285.070169395977
5204,3357.0620541860503
5205,7091.596649307629
5206,9646.537034547553
5207,530.668843918188
5208,6495.607812718407
5209,2657.915779527806
5210,5730.338049397474
5211,828.4590305039343
5212,8319.918622203
5213,887.5266870259712
5214,513.3562514387562
5215,4145.260662309949
5216,1145.566895790142
5217,5009.021208372151
5218,589.3170183610468
5219,954.5414019991937
5220,5311.356637071678
5221,2308.211373794251
5222,537.3734885449753
5223,627.758038554847
5224,4063.458087289847
5225,4447.5018714816015
5226,3744.4440229138786
5227,742.7423386077581
5228,3153.5497909764213
5229,3989.194891071964
5230,1235.7606696156627
5231,522.7841259161119
5232,1219.8479095232397
5233,744.1293020093061
5234,1761.5046794694651
5235,813.6699119201248
5236,825.3369729734055
5237,3410.921516997902
5238,7246.260080349352
5239,2333.731169157729
5240,5426.858192125964
5241,623.5827450158004
5242,1825.894304960575
5243,2310.3802197638797
5244,945.1964546414367
5245,866.8375459734962
5246,14199.32894120163
5247,1909.9044223852147
5248,2603.486222453771
5249,1540.6648638513127
5250,1825.2274774887146
5251,854.0547671415603
5252,480.021118897451
5253,6243.377568589158
5254,2376.3133972040364
5255,2984.9745002090244
5256,828.8589044661464
5257,3765.928201116358
5258,6406.969566602014
5259,15807.491925132363
5260,617.8674820366115
5261,16758.20956486749
5262,4880.023756209103
5263,1019.8193756724055
5264,572.4863671359302
5265,1956.8051369714046
5266,2421.056293851827
5267,8393.81724927867
5268,616.3854882383453
5269,4715.578448471178
5270,1722.6921035018793
5271,688.7073508644321
5272,5678.120340707451
5273,3708.2222786040993
5274,7885.557164795327
5275,501.6128283124615
5276,2635.4887038449724
5277,557.5299770531642
5278,16355.98729335469
5279,11163.372881392002
5280,997.0590987328397
5281,5551.4150155872585
5282,627.561430273336
5283,1179.8392564514963
5284,7283.506754697462
5285,3950.83141071217
5286,1022.3554031533868
5287,2108.9872783437518
5288,570.3373378542768
5289,502.141116906159
5290,476.928409742554
5291,4728.883519097111
5292,852.326592727977
5293,4584.801988806287
5294,1073.4857892149912
5295,6967.932005717193
5296,4817.6038478157525
5297,567.5646540270428
5298,5355.647908601716
5299,2752.478208913322
5300,4028.4930855205653
5301,637.9737385204403
5302,1210.4588531500506
5303,1218.4282605355456
5304,862.2863242535964
5305,1889.5563328474957
5306,14966.080536000398
5307,809.944243091781
5308,1058.8894571314963
5309,1676.4339430743694
5310,1092.6295962349907
5311,910.3821123224349
5312,734.6610291274043
5313,1789.1084341686415
5314,6956.634337617343
5315,921.3165287141627
5316,941.3485871425006
5317,754.2417114315132
5318,562.0594753358014
5319,911.0498101710475
5320,12588.40410148923
5321,769.0041503423095
5322,5593.167053345124
5323,11735.840723891086
5324,8766.793644898211
5325,5267.756844227161
5326,3479.638990152715
5327,2347.8718365618197
5328,699.0927856529603
5329,917.1381714814809
5330,4000.3311449252324
5331,3509.3848918322715
5332,2160.107561089711
5333,4675.830794180229
5334,784.27842319068
5335,887.9614100531786
5336,4241.356884092451
5337,1497.1697686077632
5338,2039.2023225850146
5339,12576.860509921422
5340,15874.745019397538
5341,763.6724755809958
5342,5086.59433659791
5343,482.4862064231014
5344,2563.957143320851
5345,855.8300084996209
5346,2889.9105487592215
5347,5761.8209732529385
5348,11219.586808572492
5349,11180.959711279926
5350,5147.400251381357
5351,4953.10764189484
5352,10537.877338927108
5353,4426.831836085435
5354,834.05979571824
5355,10158.35893859978
5356,444.0940699171311
5357,9926.64031891008
5358,7277.376743470526
5359,1444.9202722267066
5360,862.3314432489776
5361,5456.718971081846
5362,7446.544830844636
5363,4302.457736919658
5364,5471.431740946293
5365,4509.177522211224
5366,715.1962731347619
5367,668.7929476326178
5368,878.893374984007
5369,1752.7458997234496
5370,14345.945137163639
5371,4753.370388428604
5372,1680.6772988317414
5373,1636.5861913973729
5374,1979.9578050278083
5375,10658.305230203121
5376,10250.461989009336
5377,6634.148186546107
5378,1853.7047351777428
5379,625.6675551525145
5380,4231.75710526123
5381,15935.565166668566
5382,2502.2632083976177
5383,1190.187518874389
5384,1657.5764217273547
5385,5607.783368989708
5386,6904.2032861757
5387,14354.556452750187
5388,1188.4643203669236
5389,1321.2421225640724
5390,1007.6158609906457
5391,2710.4876331223113
5392,587.9313189608663
5393,1726.5911534403212
5394,2999.391451280564
5395,656.1213935635902
5396,16343.271232337233
5397,785.8647512656646
5398,4030.251966835802
5399,2044.3731906428354
5400,570.819975708962
5401,1804.9761908503126
5402,835.828562513139
5403,5999.592126199834
5404,1481.795948952415
5405,9651.489069678797
5406,1210.2879435343198
5407,4527.39666859246
5408,4826.415216624932
5409,802.6556850332612
5410,1745.9235776714797
5411,1412.0621560260706
5412,4041.923273537462
5413,15334.00041139923
5414,9906.177924029997
5415,7166.326005585412
5416,2712.1293332691153
5417,3484.5788619081945
5418,13733.546655136457
5419,3650.82453873705
5420,1100.5524236491608
5421,857.4685486325872
5422,1206.1220312573796
5423,1238.5510600274556
5424,6273.920398175258
5425,5686.609808995215
5426,3222.1286749913925
5427,4626.617961372788
5428,1516.9838082940087
5429,1974.838961090759
5430,3228.0495479436822
5431,771.7381072369044
5432,728.575423918332
5433,879.0795582294134
5434,889.1739195006477
5435,8077.713527479159
5436,15143.100717068663
5437,3853.4891760671126
5438,550.2529737432825
5439,6510.132227007938
5440,7192.964325446949
5441,1481.4816590504367
5442,3283.224906978381
5443,1353.3656290820638
5444,7709.979707308502
5445,4390.750902555654
5446,2106.658293087036
5447,872.4486167188699
5448,948.6656064761509
5449,782.828954249028
5450,4473.762639115345
5451,1614.4137574293884
5452,1261.0456044755522
5453,1080.0153693597722
5454,4721.381325016784
5455,3754.53318164073
5456,8104.420220604526
5457,595.1865590209248
5458,3126.821411020556
5459,635.2499611015608
5460,4038.482932605147
5461,1243.2670017728026
5462,923.2610459353309
5463,1836.701189428009
5464,4289.680308039686
5465,6473.750859254562
5466,4696.322435232266
5467,9763.813670696345
5468,784.5227139808525
5469,662.8574103438691
5470,2206.369477746827
5471,1981.7139233605037
5472,4549.44165358158
5473,744.649273463733
5474,725.258917186579
5475,1203.2794898077543
5476,878.7419314420417
5477,840.021946729218
5478,4354.884281331409
5479,9274.961481263397
5480,5721.196206614463
5481,658.2866318685752
5482,1112.7069245391833
5483,886.3680558662983
5484,1889.9564985523205
5485,4230.838270409907
5486,15331.45466404128
5487,7177.712074850474
5488,1648.4813216149546
5489,506.6035655108827
5490,1324.7351221581748
5491,4751.164881709678
5492,6764.488964003704
5493,4491.127364931522
5494,619.6864425640981
5495,973.40111966202
5496,1846.2682126897084
5497,3046.937497700721
5498,10720.579301880427
5499,1086.3212052187166
5500,4305.492018156307
5501,5025.4683037070345
5502,6580.116921548721
5503,856.9497066573662
5504,4755.719618892218
5505,2889.169142071199
5506,1203.7969649186948
5507,850.6479823575154
5508,1804.1680661368864
5509,3128.9248433388107
5510,4975.906498880493
5511,1809.2519064041771
5512,502.9694916081746
5513,9891.786388896811
5514,4324.118236498115
5515,3592.122572935488
5516,3123.3927965067182
5517,2819.859288183237
5518,5267.2512578116075
5519,1297.8608679433355
5520,725.4855841358152
5521,5985.784080558701
5522,2377.016905630699
5523,839.0441230292051
5524,500.58530030374334
5525,4377.556026436633
5526,577.8318730120193
5527,8880.585664774204
5528,1348.369096283282
5529,4249.020143261432
5530,13907.051689810405
5531,6448.371747747659
5532,770.4746048212821
5533,2619.386766128549
5534,4883.750920379492
5535,5147.940284285463
5536,917.8747121382842
5537,4817.931732400417
5538,13243.63517404515
5539,11511.577310706529
5540,1218.7686431687587
5541,539.6323713324849
5542,3904.323776649352
5543,865.6121465099635
5544,575.6441483988543
5545,720.8011691750852
5546,6214.693113248915
5547,768.2058875466237
5548,1814.7774801964326
5549,792.4220633583752
5550,833.2051490428926
5551,576.687143043196
5552,11874.761918262258
5553,5284.898868835561
5554,807.0054689177724
5555,7841.3300930618325
5556,1096.0118076257525
5557,501.47496552952236
5558,6284.917892430064
5559,2380.072015770317
5560,16786.14049116351
5561,16751.190611794376
5562,3751.7321112825935
5563,3998.3259881795693
5564,558.9871071445195
5565,1126.0056986443406
5566,2388.3614935445644
5567,892.2898226188493
5568,826.9728576821543
5569,696.7171580724831
5570,2136.202022053895
5571,1565.9522940829104
5572,634.718649195619
5573,780.3726326364967
5574,1241.5569903434032
5575,14422.602065743973
5576,3369.0274294742962
5577,628.9771690265695
5578,1206.5557529851246
5579,8490.74402849339
5580,1023.538042876172
5581,6258.690560996697
5582,6202.619684123346
5583,2522.054983957976
5584,673.6438830112234
5585,835.6251054443453
5586,3929.8186857224405
5587,14625.756018927374
5588,1639.5427614822922
5589,6664.572914967165
5590,502.71616601384284
5591,18147.624770867325
5592,3398.8181430654186
5593,3008.8047191179908
5594,4900.5956322357215
5595,1232.6555051710677
5596,4336.885228720764
5597,13120.253690377987
5598,3258.114076268102
5599,11898.949168867925
5600,4272.000212717547
5601,749.3665461979201
5602,2633.358989830105
5603,759.9817258439523
5604,2355.3323367930084
5605,2532.6055063180834
5606,484.7943763991438
5607,10847.66564273442
5608,1140.5163446007066
5609,423.3693475099456
5610,986.7200459005097
5611,1698.4897143150708
5612,1900.4023930910491
5613,2513.734400867215
5614,1863.7910282399196
5615,516.0838444610288
5616,2313.0015490371916
5617,10856.415559534991
5618,1208.01042991205
5619,9268.207518941816
5620,810.8720069469397
5621,2480.3547866016042
5622,8074.751270781288
5623,800.4101357590478
5624,760.6604114046321
5625,2942.4133691305638
5626,6435.449790435175
5627,957.2037847202347
5628,1107.6652957602614
5629,1724.1673608363317
5630,1959.5303221123852
5631,2748.0480977744655
5632,2509.541352549624
5633,3549.2596231369785
5634,684.1867736268886
5635,9311.780650015538
5636,10145.009969805136
5637,1959.8645952225531
5638,686.6371558330325
5639,2478.171556345011
5640,688.8423260366513
5641,12558.30171100198
5642,897.6456056932701
5643,892.9740010449184
5644,488.1140452131419
5645,627.9808107483411
5646,4686.810336016014
5647,16373.383272879664
5648,12251.824035344449
5649,2388.8290635545836
5650,816.5489944403689
5651,6769.1299716820495
5652,8925.680983906532
5653,1725.742247787447
5654,503.9370461950679
5655,3071.6042802359816
5656,1689.3487750149848
5657,2982.2471754212515
5658,3502.097633158707
5659,880.3238265488329
5660,7937.339294016453
5661,1848.015072536969
5662,675.6602975445122
5663,838.7802767428487
5664,15899.504659276896
5665,11484.628049154271
5666,759.7427803449515
5667,2442.2546455679917
5668,654.7732187532064
5669,2837.7543632971924
5670,1856.318117256011
5671,12686.43231894776
5672,6760.422216768576
5673,6499.4329049063945
5674,5020.920984660002
5675,834.8996901825578
5676,3030.958477179838
5677,543.8849123710406
5678,3643.957721774772
5679,4960.8410166864
5680,4853.539455217237
5681,11592.825690178115
5682,2268.135931049943
5683,2672.747360323961
5684,673.2899747950942
5685,926.816216907748
5686,511.9268246363693
5687,5504.911959172352
5688,5489.856628509265
5689,7592.536977900612
5690,1020.2394802879039
5691,446.6600332659134
5692,8426.532109171563
5693,762.7869243241202
5694,4412.2997579290295
5695,3289.8230782094092
5696,2075.927866146791
5697,3820.8417795013365
5698,629.6444982695065
5699,5150.9042385866
5700,840.3546736395539
5701,721.4393746688813
5702,10148.486507094598
5703,8492.615109603745
5704,3807.352801159283
5705,9176.695836175339
5706,2159.1064893765133
5707,617.8301650531855
5708,1612.344551177332
5709,14042.067296412064
5710,2493.5488005336097
5711,4899.930147284843
5712,1227.6174403396965
5713,12218.403927761488
5714,618.1918670087387
5715,1557.2195320549897
5716,793.4052740510565
5717,16132.710897653149
5718,1063.4121919132965
5719,1215.7955036319274
5720,808.124712786003
5721,7011.133071478802
5722,10541.180377314293
5723,4588.867252328237
5724,884.8619683722857
5725,908.6422869286589
5726,4381.117121032417
5727,499.87361887533893
5728,445.0239593743164
5729,12940.361849888592
5730,922.31901513684
5731,2450.2394161848106
5732,697.7368115087389
5733,6791.362162064667
5734,7957.787108637175
5735,1573.7331311977289
5736,940.5410845137775
5737,722.4734985047205
5738,14138.152303009341
5739,13303.493626639925
5740,915.6016010034392
5741,913.0931445700247
5742,4352.922245344125
5743,1399.4773261891842
5744,632.8322724032122
5745,581.135724407502
5746,3807.625067507928
5747,933.1170990507859
5748,3271.450492066866
5749,5102.040830514078
5750,565.5447006757506
5751,6171.207837179619
5752,14544.686878087323
5753,14748.097857752917
5754,1443.8687574876126
5755,726.914211362366
5756,565.0770967568393
5757,1138.1565458526752
5758,2748.5879499840453
5759,6409.55085184831
5760,5401.872261044941
5761,4106.222468288594
5762,6709.305213867618
5763,818.0152796655265
5764,10162.33869496207
5765,6949.899552490393
5766,9116.310434574169
5767,761.1952453192065
5768,967.673166450779
5769,10595.996272193717
5770,902.1619271005028
5771,1086.274863044194
5772,1162.226180689815
5773,14843.888461029366
5774,4161.229943295504
5775,4060.445184196192
5776,865.2022840853263
5777,7250.940438573721
5778,10723.313079213085
5779,6584.64462856173
5780,1726.991879511797
5781,708.6198577714911
5782,1140.4165862596246
5783,8218.740459355206
5784,780.3983110462801
5785,926.2199881397413
5786,2576.7408054653697
5787,6597.129365983762
5788,2321.0488132922537
5789,2118.4182623011193
5790,9216.270144221575
5791,1141.929247799602
5792,555.2175570748389
5793,2026.609081030427
5794,7031.016862714271
5795,538.0616509322541
5796,663.1399974167665
5797,16053.09687338646
5798,16603.877091911287
5799,813.2371696834102
5800,3990.6131046923733
5801,11021.243887662646
5802,4636.509558358041
5803,907.8390747969696
5804,733.7011760241132
5805,4845.56519079141
5806,5216.620673787735
5807,4578.8972117454
5808,953.8025394140521
5809,850.908785565284
5810,2972.927612041166
5811,757.5769577464976
5812,3907.7379007405407
5813,4655.798040870064
5814,461.05488593280296
5815,5501.322672933083
5816,1526.651124277801
5817,5178.9721882967315
5818,711.1899980964512
5819,2528.6087353022936
5820,637.103336213649
5821,2461.7696306287653
5822,905.83800756619
5823,12424.938441822347
5824,7670.775798934837
5825,1462.514053657171
5826,5228.104737772478
5827,1581.7958113136572
5828,2354.644978540339
5829,1339.6499020417448
5830,2735.984676725124
5831,2399.295617741924
5832,605.2131147688106
5833,1134.8262302325834
5834,670.954140265139
5835,4642.365910601232
5836,2570.160058309727
5837,4129.276781173398
5838,3933.1071280241335
5839,1702.7720223198141
5840,1248.1186753749842
5841,867.3243219445417
5842,894.1313767970549
5843,803.5718623522862
5844,5413.823773595376
5845,5555.977813880373
5846,7373.690347974762
5847,1341.3900298517633
5848,766.25269184416
5849,1037.5368793474418
5850,6080.3005146441155
5851,3110.8623041154947
5852,5528.754242168084
5853,742.6609674984635
5854,4859.328238913044
5855,1218.51966475124
5856,1812.359337778135
5857,625.8454726457683
5858,3709.6100625713775
5859,736.4542409067029
5860,560.2438719808388
5861,5241.881426856435
5862,6385.828515714289
5863,623.9651281690127
5864,2245.0945360534456
5865,4295.422840834766
5866,869.6666532391705
5867,3313.3099572228853
5868,693.255900655855
5869,12313.568570654763
5870,877.9823985107441
5871,502.5976604864499
5872,493.1316092547052
5873,12560.882661605276
5874,1849.6763575164196
5875,880.6454256910656
5876,497.02694091910337
5877,1105.9124764145074
5878,675.6682154651289
5879,809.4590261304
5880,1300.4365116828146
5881,1710.143048670263
5882,5590.663639320275
5883,500.70638870687395
5884,1936.9619456849557
5885,807.4964740102558
5886,2852.783932569452
5887,942.0165657012117
5888,10407.576438930428
5889,2132.55576878577
5890,3520.487683046402
5891,5658.189164325457
5892,711.1772668738413
5893,2200.296208627008
5894,1132.2126511407264
5895,2516.0298039911504
5896,2083.188183024237
5897,549.1436146223086
5898,4246.0729607833
5899,512.8851368429238
5900,4214.2387769307115
5901,3494.3865117460546
5902,2059.8279901730334
5903,8245.068407195158
5904,5320.492078592664
5905,2942.4205374118865
5906,704.7327305387812
5907,1740.8284701528466
5908,13328.53451535282
5909,3497.8779887565597
5910,9733.205512446237
5911,1897.809168385204
5912,537.7958471789516
5913,3005.244384732031
5914,7809.979720503476
5915,686.93962278139
5916,6797.206819815479
5917,5648.53851320351
5918,2878.1104704314916
5919,2315.8655301749623
5920,989.2379408345344
5921,5154.291078700275
5922,2484.326521275934
5923,2256.592253315464
5924,10461.628061246161
5925,753.7566225062616
5926,1063.5289371713773
5927,1062.9763004444578
5928,2992.0355008662686
5929,2578.479591525501
5930,1162.3972093390755
5931,6154.300409586581
5932,722.3386098569446
5933,1150.6104161580236
5934,586.119730092153
5935,9299.249025923466
5936,5471.157704667467
5937,623.8585792795428
5938,13582.852518221931
5939,1567.389704386295
5940,10044.697631386234
5941,6819.0059823447855
5942,16224.330516390544
5943,505.0952190277242
5944,3944.9216207660347
5945,2869.6442255033207
5946,813.2475058481804
5947,453.05342811134517
5948,686.2840649578256
5949,17250.988129969184
5950,7121.092449671111
5951,5315.460146521476
5952,16188.869815590831
5953,4235.482440365433
5954,8132.847586819911
5955,12710.5099797472
5956,1837.9409428137326
5957,519.2494790053565
5958,1403.7663788036539
5959,1162.1542728474265
5960,1183.1858862571162
5961,4774.7609394423425
5962,2664.8878831550646
5963,1224.2541697256224
5964,2366.252200128906
5965,10575.02315877214
5966,618.3640198092618
5967,2739.4021773115205
5968,886.370765681747
5969,732.8001822372665
5970,1758.9852631541344
5971,802.6966656206655
5972,3396.3892581624773
5973,528.4825982941733
5974,3714.137534109828
5975,566.6093269856693
5976,6649.327055282957
5977,3566.200337680489
5978,3419.4181726984575
5979,9872.957868884956
5980,855.6922562066817
5981,577.0320446892588
5982,5807.521858816436
5983,1150.0370694780154
5984,691.7603331081632
5985,723.017133484377
5986,5045.188733359424
5987,12890.386572771731
5988,4739.327395020556
5989,3030.0553758432975
5990,2656.2546647714353
5991,898.6906420203442
5992,2288.0876342851443
5993,16963.524870226567
5994,7065.047785269573
5995,5137.986795903851
5996,3778.6517268943526
5997,2532.141875794661
5998,540.1421531108618
5999,1087.876800846887
6000,637.9737385204403
6001,829.1341337634674
6002,967.0156263636377
6003,1066.141259529055
6004,680.4094921359608
6005,2655.011550070021
6006,5335.909505912706
6007,1699.1237360177884
6008,3671.080746712048
6009,17931.577392437048
6010,2133.7361254379193
6011,3543.739173556777
6012,4924.725325109272
6013,3918.9994668231134
6014,4797.981787457619
6015,11445.691656661304
6016,8924.488720229543
6017,505.0952190277242
6018,554.206250112948
6019,2687.347582571593
6020,3962.085490743792
6021,2901.9019750694256
6022,2848.4373441331118
6023,9126.815855429546
6024,985.1231689222404
6025,1902.1629238439718
6026,724.5973004621377
6027,3551.2921663597463
6028,519.6584698976734
6029,14551.228758385834
6030,3977.2129913887493
6031,1972.827779502082
6032,2292.4255035415426
6033,2389.5875519546776
6034,1648.4153817743281
6035,1671.9288275526521
6036,937.4551565549057
6037,1110.9508563798533
6038,636.4841986652253
6039,2043.356687847131
6040,707.733722063813
6041,11960.249666933201
6042,3212.3773001775216
6043,1749.1642923208742
6044,972.0618113931628
6045,5211.794976766881
6046,4430.369932006221
6047,2217.445014355327
6048,803.07976795245
6049,557.1248047671514
6050,831.4672171197665
6051,1187.5973980487324
6052,8039.904523175393
6053,2047.691221743616
6054,2681.971100293535
6055,2839.031934017015
6056,895.9461361545531
6057,827.2146683222271
6058,815.0510890892582
6059,739.6756348440873
6060,6246.758521228198
6061,2560.8303345086656
6062,843.241125800625
6063,4414.938537971287
6064,1081.0409306134454
6065,3075.421044437496
6066,2733.7529131743745
6067,2798.290348993001
6068,4606.0310783110335
6069,4483.259786932305
6070,2224.662941916927
6071,900.0162685795979
6072,6305.519144028781
6073,975.8050161427458
6074,1618.6834320909659
6075,16194.705955246107
6076,1527.7432909859695
6077,1809.1529777810003
6078,2928.5055011325494
6079,10832.377763094466
6080,504.8427368471441
6081,12620.731216988706
6082,1429.9841574466964
6083,3576.7344943629982
6084,12060.588459337983
6085,1920.752753523143
6086,12498.488521409858
6087,909.8485118753775
6088,2054.465787071189
6089,4675.108203423388
6090,4487.527794254436
6091,5300.505369301613
6092,3561.50815348439
6093,2597.1742211240676
6094,480.5926000139608
6095,3534.5724711461703
6096,9233.840567389321
6097,2447.2569225217194
6098,6213.496496598661
6099,1328.5276263974824
6100,724.3564275239493
6101,1050.4707001986742
6102,508.1759101918661
6103,8184.686260527731
6104,1921.9307255304068
6105,1113.639913808977
6106,5644.014700265667
6107,4119.893008278974
6108,3645.465919323633
6109,10253.570748786591
6110,2019.3617177575836
6111,783.0700517791302
6112,489.4811445540875
6113,7643.275790553492
6114,5853.124576694908
6115,1725.5017280050806
6116,4703.691682460378
6117,3687.0310451738337
6118,719.3968006976523
6119,2420.1157112914357
6120,794.1127032647464
6121,4454.471289428338
6122,3600.2202665734185
6123,4170.499667011235
6124,1335.8579925956035
6125,11366.652065140937
6126,965.0222471120221
6127,5162.863370677005
6128,541.4638388617215
6129,1808.2494237386184
6130,1005.8185863659796
6131,3361.399278746178
6132,6223.802881705536
6133,931.8805346777825
6134,1085.1311433328435
6135,711.4522306683198
6136,543.6918546618202
6137,3253.42419122347
6138,2173.3504352045024
6139,9364.24725791628
6140,9170.736258691551
6141,6560.527020296836
6142,1396.8262824093924
6143,1567.2627636241355
6144,2529.788062066796
6145,2117.5094742333767
6146,3399.77845528415
6147,2448.934507479298
6148,644.5840476608936
6149,831.3140890864191
6150,4342.174865566919
6151,10599.42268055401
6152,7455.2683820910015
6153,1107.7671353377546
6154,2313.919252749569
6155,942.1845058569114
6156,1181.3280514603064
6157,4693.156885265812
6158,681.5966255312178
6159,2120.809128039234
6160,792.1689285507787
6161,865.5174663267197
6162,3535.435308852866
6163,3640.38016340676
6164,504.161171240487
6165,839.2293612994167
6166,1258.2550456059885
6167,3032.9255797300966
6168,1326.2175587459856
6169,16445.74889632621
6170,1147.8975981418569
6171,5501.316315610556
6172,1900.919511280228
6173,513.5480710833642
6174,1469.0669873655474
6175,4744.007148977823
6176,16780.226126256155
6177,3483.996834952239
6178,5107.648248348383
6179,1987.4225592703503
6180,872.1326883759403
6181,3889.1759096435935
6182,702.8488762041313
6183,740.6047305297262
6184,4937.743139283988
6185,800.7227835010762
6186,1114.257866704034
6187,16329.480893554286
6188,2855.381261671379
6189,7463.12842383721
6190,12509.814961776376
6191,648.5530575749499
6192,2489.7005569188827
6193,11872.246416048321
6194,1043.3653346086364
6195,882.6783040218797
6196,4277.321642561456
6197,846.1704200473281
6198,1376.768452805472
6199,538.0748851335715
6200,843.503322695639
6201,903.2781813375225
6202,546.2801785178716
6203,3364.402390466374
6204,789.7422265714367
6205,962.8808633462453
6206,722.4734985047205
6207,718.4154865556443
6208,5609.875534454895
6209,3614.703854416207
6210,2989.2425942181794
6211,575.2180818539201
6212,5631.4078435135225
6213,5417.976783384729
6214,10327.899915038715
6215,3030.553275400285
6216,712.8975842111889
6217,639.2874355521219
6218,1895.5615011873995
6219,3084.551082659643
6220,768.7898216838624
6221,2083.316172680886
6222,9731.45506653232
6223,735.463686224667
6224,817.1670892886447
6225,9012.271561167598
6226,11730.344931600725
6227,996.7250918704307
6228,898.915483930093
6229,3395.5775728746944
6230,4733.966323742852
6231,3057.660647186996
6232,679.3728499159496
6233,830.9093140657802
6234,591.8487374472558
6235,2113.2232963466768
6236,822.9806800129675
6237,4914.037721181613
6238,3246.0940596155497
6239,1642.663839841962
6240,446.93410946802476
6241,4729.30150319256
6242,4810.949976386939
6243,3233.1646607436637
6244,4316.855165659001
6245,5540.442882667388
6246,534.8559754409611
6247,7768.152253570192
6248,689.5526633964736
6249,4419.533482368635
6250,1144.2247054029044
6251,505.5986086707146
6252,4999.064432104099
6253,505.6901419503508
6254,1238.9442329167027
6255,4292.653671588391
6256,891.7142397347106
6257,1962.4041579323991
6258,5322.105428430081
6259,2719.1990040441033
6260,871.4230305930541
6261,1054.361460035515
6262,4179.494251721015
6263,838.1208579177467
6264,4750.044817628186
6265,1798.0559949471144
6266,7408.526802440699
6267,835.9528655360647
6268,1427.3821189656614
6269,7979.567528898005
6270,695.5782125469678
6271,4818.396118469933
6272,721.9442710205382
6273,465.6669020079813
6274,10639.367694219993
6275,14630.053273812446
6276,520.6873469156521
6277,2063.357468315758
6278,1607.0902297345447
6279,1537.416481958456
6280,1909.7182982251015
6281,1377.0955911171395
6282,4726.525086394845
6283,16052.727150047605
6284,1033.3559838544318
6285,1178.012332086792
6286,3341.786606130249
6287,1383.7357831030345
6288,7440.364880011516
6289,1038.6240576626546
6290,924.9895388944915
6291,777.7323230733128
6292,4062.1840457542326
6293,1025.0425637139772
6294,4398.085807622749
6295,642.8082154580666
6296,1189.1136782045692
6297,539.5785329317284
6298,17049.455448998942
6299,1437.8641231397835
6300,1000.9912600632221
6301,16460.440413304997
6302,706.7109587222884
6303,601.2990567906141
6304,11151.814501439434
6305,602.8191372694898
6306,9510.419999434913
6307,2470.0827322803634
6308,561.3627075383193
6309,2528.623921923133
6310,15675.993198755701
6311,2708.3427187578777
6312,428.85937600547373
6313,6377.806889276109
6314,3927.14371892492
6315,710.6512366175095
6316,1730.5845858011135
6317,6137.05624451113
6318,537.7758371854229
6319,1479.0232705668047
6320,6243.779695053138
6321,464.80741229486813
6322,5567.374259874965
6323,1163.0340452500707
6324,916.249236347657
6325,11685.412729422169
6326,808.2158626492835
6327,687.2486214921225
6328,616.4539302088838
6329,412.6794454654063
6330,5018.300814873771
6331,1707.8562453267446
6332,13963.674974193515
